image_path,mask_path,series,split
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121752220024VAS_slice_599.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121752220024VAS_slice_599.png,202201121752220024VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121752220024VAS_slice_603.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121752220024VAS_slice_603.png,202201121752220024VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121752220024VAS_slice_646.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121752220024VAS_slice_646.png,202201121752220024VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121752220024VAS_slice_657.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121752220024VAS_slice_657.png,202201121752220024VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121752220024VAS_slice_668.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121752220024VAS_slice_668.png,202201121752220024VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121752220024VAS_slice_691.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121752220024VAS_slice_691.png,202201121752220024VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121752220024VAS_slice_693.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121752220024VAS_slice_693.png,202201121752220024VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121752220024VAS_slice_699.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121752220024VAS_slice_699.png,202201121752220024VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121752220024VAS_slice_713.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121752220024VAS_slice_713.png,202201121752220024VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121752220024VAS_slice_721.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121752220024VAS_slice_721.png,202201121752220024VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_254.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_254.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_271.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_271.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_275.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_275.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_282.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_282.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_306.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_306.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_355.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_355.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_394.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_394.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_395.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_395.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_421.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_421.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_442.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_442.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_457.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_457.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_470.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_470.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_472.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_472.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_477.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_477.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_488.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_488.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_509.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_509.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_518.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_518.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_543.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_543.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_547.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_547.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_556.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_556.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_560.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_560.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_562.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_562.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121814260031VAS_slice_565.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121814260031VAS_slice_565.png,202201121814260031VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1302.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1302.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1334.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1334.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1362.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1362.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1440.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1440.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1442.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1442.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1448.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1448.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1467.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1467.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1480.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1480.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1563.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1563.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1588.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1588.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1638.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1638.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1647.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1647.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1663.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1663.png,202201121815070032VAS,test
