image_path,mask_path,series,split
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_1115.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_1115.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_1117.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_1117.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_1150.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_1150.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_1308.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_1308.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_1343.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_1343.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_1354.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_1354.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_1366.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_1366.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_1393.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_1393.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_1432.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_1432.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_1446.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_1446.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_253.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_253.png,202201121805150026VAS,val
